country,predicted_gdp
Afghanistan,[2967.6921 2958.786  2952.9995 2902.3926 2927.2454]
Afghanistan,[2958.786  2952.9995 2902.3926 2927.2454 2769.6863]
Afghanistan,[2952.9995 2902.3926 2927.2454 2769.6863 2144.1663]
Afghanistan,[2902.3926 2927.2454 2769.6863 2144.1663 1981.71  ]
Afghanistan,[2927.2454 2769.6863 2144.1663 1981.71   1992.424 ]
Albania,[13110.613 13566.912 14095.763 14698.541 15065.755]
Albania,[13566.912  14095.763  14698.541  15065.755  14650.3955]
Albania,[14095.763  14698.541  15065.755  14650.3955 16113.139 ]
Albania,[14698.541  15065.755  14650.3955 16113.139  17097.484 ]
Albania,[15065.755  14650.3955 16113.139  17097.484  17975.791 ]
Algeria,[15239.52  15511.682 15427.657 15343.431 15199.196]
Algeria,[15511.682 15427.657 15343.431 15199.196 14194.149]
Algeria,[15427.657 15343.431 15199.196 14194.149 14496.864]
Algeria,[15343.431 15199.196 14194.149 14496.864 14782.202]
Algeria,[15199.196 14194.149 14496.864 14782.202 15159.326]
American Samoa,[68963.16  73322.87  73942.23  77844.375 65834.875]
American Samoa,[73322.87  73942.23  77844.375 65834.875 65834.875]
American Samoa,[73942.23  77844.375 65834.875 65834.875 79260.06 ]
American Samoa,[77844.375 65834.875 65834.875 79260.06  66619.76 ]
American Samoa,[65834.875 65834.875 79260.06  66619.76  37223.56 ]
Andorra,[62105.137 64402.832 63239.66  63048.586 63215.902]
Andorra,[64402.832 63239.66  63048.586 63215.902 55488.508]
Andorra,[63239.66  63048.586 63215.902 55488.508 59332.176]
Andorra,[63048.586 63215.902 55488.508 59332.176 63913.402]
Andorra,[63215.902 55488.508 59332.176 63913.402 64631.29 ]
Angola,[9980.927 9381.806 9042.118 8620.214 8274.544]
Angola,[9381.806 9042.118 8620.214 8274.544 7556.97 ]
Angola,[9042.118  8620.214  8274.544  7556.97   7408.1284]
Angola,[8620.214  8274.544  7556.97   7408.1284 7397.488 ]
Angola,[8274.544  7556.97   7408.1284 7397.488  7244.894 ]
Antigua and Barbuda,[25748.633 26637.43  27143.041 28884.121 29636.898]
Antigua and Barbuda,[26637.43  27143.041 28884.121 29636.898 23915.162]
Antigua and Barbuda,[27143.041 28884.121 29636.898 23915.162 25733.29 ]
Antigua and Barbuda,[28884.121 29636.898 23915.162 25733.29  28033.12 ]
Antigua and Barbuda,[29636.898 23915.162 25733.29  28033.12  28967.268]
Argentina,[28669.205 27802.12  28334.916 27367.104 26629.557]
Argentina,[27802.12  28334.916 27367.104 26629.557 23877.102]
Argentina,[28334.916 27367.104 26629.557 23877.102 26300.281]
Argentina,[27367.104 26629.557 23877.102 26300.281 27627.959]
Argentina,[26629.557 23877.102 26300.281 27627.959 27104.99 ]
Armenia,[13112.764 13192.999 14243.879 15037.045 16215.364]
Armenia,[13192.999 14243.879 15037.045 16215.364 15052.929]
Armenia,[14243.879 15037.045 16215.364 15052.929 15921.713]
Armenia,[15037.045 16215.364 15052.929 15921.713 17886.182]
Armenia,[16215.364 15052.929 15921.713 17886.182 19230.182]
Aruba,[35682.3   36021.824 38558.01  39419.555 38435.42 ]
Aruba,[36021.824 38558.01  39419.555 38435.42  28521.693]
Aruba,[38558.01  39419.555 38435.42  28521.693 35696.324]
Aruba,[39419.555 38435.42  28521.693 35696.324 38877.67 ]
Aruba,[38435.42  28521.693 35696.324 38877.67  40516.816]
Australia,[55656.46  56305.875 56648.812 57414.074 57800.52 ]
Australia,[56305.875 56648.812 57414.074 57800.52  57023.688]
Australia,[56648.812 57414.074 57800.52  57023.688 58145.57 ]
Australia,[57414.074 57800.52  57023.688 58145.57  59845.797]
Australia,[57800.52  57023.688 58145.57  59845.797 60408.957]
Austria,[60970.96  61592.21  62555.723 63798.242 64629.812]
Austria,[61592.21  62555.723 63798.242 64629.812 60295.51 ]
Austria,[62555.723 63798.242 64629.812 60295.51  62912.18 ]
Austria,[63798.242 64629.812 60295.51  62912.18  65602.29 ]
Austria,[64629.812 60295.51  62912.18  65602.29  64336.043]
Azerbaijan,[20694.78  19830.316 19675.951 19798.834 20122.723]
Azerbaijan,[19830.316 19675.951 19798.834 20122.723 19126.09 ]
Azerbaijan,[19675.951 19798.834 20122.723 19126.09  20111.383]
Azerbaijan,[19798.834 20122.723 19126.09  20111.383 21051.264]
Azerbaijan,[20122.723 19126.09  20111.383 21051.264 21262.3  ]
"Bahamas, The",[32290.7   31756.852 32442.725 33106.703 32495.336]
"Bahamas, The",[31756.852 32442.725 33106.703 32495.336 25457.088]
"Bahamas, The",[32442.725 33106.703 32495.336 25457.088 29340.479]
"Bahamas, The",[33106.703 32495.336 25457.088 29340.479 32408.709]
"Bahamas, The",[32495.336 25457.088 29340.479 32408.709 33105.598]
Bahrain,[54149.93  54107.082 53859.758 54893.055 56749.984]
Bahrain,[54107.082 53859.758 54893.055 56749.984 53814.266]
Bahrain,[53859.758 54893.055 56749.984 53814.266 54954.652]
Bahrain,[54893.055 56749.984 53814.266 54954.652 57465.184]
Bahrain,[56749.984 53814.266 54954.652 57465.184 57213.094]
Bangladesh,[5352.7124 5682.534  6005.708  6392.595  6838.325 ]
Bangladesh,[5682.534 6005.708 6392.595 6838.325 7015.2  ]
Bangladesh,[6005.708  6392.595  6838.325  7015.2    7441.0723]
Bangladesh,[6392.595  6838.325  7015.2    7441.0723 7888.1655]
Bangladesh,[6838.325  7015.2    7441.0723 7888.1655 8242.399 ]
Barbados,[18464.668 18754.672 18740.352 18484.701 18572.51 ]
Barbados,[18754.672 18740.352 18484.701 18572.51  15749.044]
Barbados,[18740.352 18484.701 18572.51  15749.044 15683.886]
Barbados,[18484.701 18572.51  15749.044 15683.886 18469.582]
Barbados,[18572.51  15749.044 15683.886 18469.582 19224.46 ]
Belarus,[25513.209 24846.822 25503.988 26363.465 26798.828]
