country,predicted_gdp
Afghanistan,"[3451.43, 3629.16, 3828.13, 3866.65, 4105.83]"
Afghanistan,"[3560.43, 3753.65, 3965.15, 3991.49, 4249.81]"
Afghanistan,"[3771.21, 3975.30, 4221.40, 4237.74, 4530.30]"
Afghanistan,"[3953.97, 4172.05, 4455.35, 4464.97, 4805.54]"
Afghanistan,"[3970.86, 4187.65, 4483.27, 4504.58, 4866.34]"
Albania,"[11365.46, 11605.66, 11970.94, 12008.45, 12773.35]"
Albania,"[11515.34, 11757.61, 12129.39, 12147.96, 12911.72]"
Albania,"[11607.59, 11850.33, 12226.90, 12220.33, 12988.52]"
Albania,"[11787.20, 12051.85, 12404.77, 12373.18, 13155.42]"
Albania,"[12043.92, 12329.27, 12649.39, 12598.87, 13391.26]"
Algeria,"[14889.30, 15671.46, 15352.54, 14918.24, 15133.51]"
Algeria,"[14895.15, 15658.15, 15351.06, 14900.44, 15107.55]"
Algeria,"[14922.00, 15685.35, 15376.20, 14923.09, 15116.72]"
Algeria,"[14938.58, 15691.59, 15375.72, 14928.63, 15104.08]"
Algeria,"[14823.84, 15569.59, 15312.10, 14858.47, 15019.11]"
American Samoa,"[61759.97, 62421.75, 64634.07, 67473.75, 68216.60]"
American Samoa,"[61747.48, 62408.00, 64636.90, 67451.49, 68202.03]"
American Samoa,"[61636.81, 62262.77, 64527.33, 67334.13, 68094.86]"
American Samoa,"[61654.86, 62259.50, 64554.84, 67333.55, 68109.66]"
American Samoa,"[61017.15, 61600.79, 63923.89, 66614.73, 67499.05]"
Andorra,"[56305.07, 56050.37, 58116.30, 59289.70, 58904.02]"
Andorra,"[56534.02, 56301.96, 58356.40, 59567.41, 59145.91]"
Andorra,"[56859.31, 56698.54, 58777.65, 60107.83, 59630.84]"
Andorra,"[57297.51, 57242.13, 59326.01, 60794.68, 60237.29]"
Andorra,"[57443.05, 57431.27, 59511.99, 61025.70, 60431.60]"
Angola,"[11710.37, 12369.88, 13249.59, 12447.16, 13742.08]"
Angola,"[12114.57, 12816.33, 13874.30, 12965.42, 14516.33]"
Angola,"[12378.62, 13093.08, 14246.79, 13276.76, 14969.12]"
Angola,"[12771.25, 13522.91, 14818.48, 13749.59, 15679.86]"
Angola,"[13011.20, 13788.23, 15155.93, 14037.40, 16105.21]"
Antigua and Barbuda,"[27568.08, 25895.93, 27733.34, 27889.17, 28406.13]"
Antigua and Barbuda,"[27653.92, 25970.92, 27814.16, 27971.24, 28481.27]"
Antigua and Barbuda,"[27751.52, 26063.00, 27898.59, 28064.07, 28571.11]"
Antigua and Barbuda,"[28003.80, 26378.08, 28175.55, 28422.04, 28919.51]"
Antigua and Barbuda,"[28304.37, 26727.39, 28500.02, 28785.07, 29285.15]"
Argentina,"[25352.27, 26781.30, 26836.45, 27752.45, 27512.08]"
Argentina,"[25332.48, 26735.60, 26808.01, 27737.63, 27484.99]"
Argentina,"[25316.15, 26702.16, 26794.66, 27733.74, 27475.14]"
Argentina,"[25361.88, 26764.45, 26851.02, 27801.27, 27544.35]"
Argentina,"[25151.97, 26471.65, 26623.64, 27604.39, 27322.74]"
Armenia,"[12712.00, 13408.64, 14330.30, 13796.32, 15206.66]"
Armenia,"[12905.55, 13614.64, 14516.39, 13973.57, 15361.51]"
Armenia,"[13125.96, 13845.06, 14707.88, 14148.51, 15490.36]"
Armenia,"[13380.71, 14127.65, 14946.25, 14363.67, 15683.50]"
Armenia,"[13527.84, 14284.58, 15075.60, 14477.31, 15768.58]"
Aruba,"[38846.91, 38598.85, 39632.01, 37497.88, 39022.43]"
Aruba,"[38902.78, 38697.82, 39714.98, 37592.52, 39101.22]"
Aruba,"[38954.05, 38714.36, 39727.33, 37606.00, 39121.77]"
Aruba,"[39197.32, 38980.55, 39980.74, 37883.54, 39385.06]"
Aruba,"[39622.94, 39386.22, 40360.59, 38247.91, 39758.72]"
Australia,"[53436.18, 55041.57, 53851.80, 53475.53, 55104.86]"
Australia,"[54093.10, 55895.94, 54749.54, 54436.27, 55976.92]"
Australia,"[54512.48, 56451.59, 55334.99, 55104.43, 56562.98]"
Australia,"[54714.57, 56727.31, 55697.35, 55395.45, 56875.80]"
Australia,"[55667.71, 57738.43, 56561.95, 56392.77, 57786.02]"
Austria,"[61603.20, 62104.61, 64291.02, 66737.27, 65432.39]"
Austria,"[61775.99, 62310.53, 64527.21, 67001.67, 65672.46]"
Austria,"[61868.38, 62424.43, 64662.92, 67144.83, 65797.40]"
Austria,"[62248.16, 62804.39, 64999.95, 67553.46, 66167.73]"
Austria,"[62838.48, 63313.59, 65427.09, 67999.59, 66609.40]"
Azerbaijan,"[23986.13, 24012.71, 24476.92, 24366.20, 25741.12]"
Azerbaijan,"[23862.40, 23798.85, 24274.58, 24032.22, 25370.15]"
Azerbaijan,"[23802.53, 23647.24, 24115.87, 23809.75, 25129.48]"
Azerbaijan,"[23888.17, 23714.56, 24163.85, 23838.74, 25153.63]"
Azerbaijan,"[23976.04, 23773.12, 24209.52, 23889.86, 25201.37]"
"Bahamas, The","[35130.79, 35441.91, 36508.79, 35689.96, 36881.71]"
"Bahamas, The","[35350.32, 35884.02, 36889.59, 36016.05, 37256.84]"
