country,predicted_gdp
Afghanistan,"[3308.08, 3332.49, 3373.89, 3514.37, 3697.72]"
Afghanistan,"[3363.66, 3387.32, 3428.49, 3571.16, 3758.21]"
Afghanistan,"[3415.84, 3437.68, 3479.63, 3626.52, 3817.90]"
Afghanistan,"[3464.34, 3485.10, 3528.42, 3679.05, 3873.08]"
Afghanistan,"[3538.46, 3558.85, 3606.14, 3761.08, 3958.01]"
Albania,"[12986.18, 13712.09, 14413.95, 15311.45, 16406.78]"
Albania,"[13174.19, 13909.13, 14620.73, 15518.24, 16624.36]"
Albania,"[13348.28, 14096.58, 14815.82, 15711.54, 16822.12]"
Albania,"[13499.39, 14256.45, 14982.02, 15874.10, 16984.16]"
Albania,"[13775.90, 14550.73, 15289.82, 16167.29, 17280.32]"
Algeria,"[14675.92, 14801.25, 14715.98, 14861.07, 15619.00]"
Algeria,"[14713.59, 14840.18, 14752.26, 14897.04, 15654.82]"
Algeria,"[14770.11, 14896.76, 14808.63, 14949.62, 15708.02]"
Algeria,"[14797.13, 14927.88, 14839.96, 14981.79, 15742.90]"
Algeria,"[14873.35, 15008.50, 14926.56, 15071.32, 15837.43]"
American Samoa,"[65844.86, 67461.34, 67605.99, 68348.47, 72255.31]"
American Samoa,"[65867.03, 67488.04, 67630.81, 68371.02, 72278.40]"
American Samoa,"[65932.33, 67560.03, 67698.70, 68430.65, 72340.80]"
American Samoa,"[66008.33, 67637.78, 67775.25, 68495.16, 72404.86]"
American Samoa,"[65872.49, 67491.96, 67642.04, 68376.24, 72281.02]"
Andorra,"[62835.73, 65511.82, 63699.57, 63884.27, 66663.55]"
Andorra,"[62900.72, 65602.35, 63778.35, 63967.00, 66748.86]"
Andorra,"[62926.28, 65638.21, 63812.12, 64006.91, 66790.18]"
Andorra,"[62970.16, 65699.27, 63865.02, 64063.52, 66849.20]"
Andorra,"[63059.11, 65821.12, 63966.64, 64160.07, 66950.26]"
Angola,"[12091.29, 12305.14, 12938.93, 13347.75, 14279.11]"
Angola,"[12369.82, 12609.21, 13259.01, 13658.43, 14615.67]"
Angola,"[12621.39, 12885.54, 13550.10, 13937.67, 14919.62]"
Angola,"[12856.74, 13146.80, 13824.98, 14201.22, 15206.32]"
Angola,"[13072.06, 13387.17, 14078.85, 14442.17, 15468.45]"
Antigua and Barbuda,"[29154.07, 29041.15, 28246.98, 29215.33, 30153.22]"
Antigua and Barbuda,"[29112.17, 29007.71, 28220.73, 29198.67, 30143.27]"
Antigua and Barbuda,"[29111.70, 29016.54, 28234.22, 29218.65, 30167.98]"
Antigua and Barbuda,"[29174.76, 29086.61, 28302.70, 29289.60, 30239.59]"
Antigua and Barbuda,"[29310.27, 29232.47, 28445.47, 29430.95, 30380.48]"
Argentina,"[30197.66, 30541.57, 30614.44, 31373.69, 32431.50]"
Argentina,"[30461.80, 30802.35, 30870.99, 31617.75, 32680.32]"
Argentina,"[30633.17, 30969.89, 31039.21, 31775.21, 32842.98]"
Argentina,"[30853.24, 31192.24, 31262.31, 31993.79, 33072.43]"
Argentina,"[31104.01, 31442.17, 31522.39, 32269.18, 33354.09]"
Armenia,"[12971.37, 13315.39, 13804.31, 14679.61, 15524.87]"
Armenia,"[13281.79, 13656.45, 14176.90, 15061.11, 15942.44]"
Armenia,"[13538.26, 13941.55, 14489.23, 15379.52, 16291.26]"
Armenia,"[13773.60, 14205.05, 14776.58, 15671.91, 16609.65]"
Armenia,"[13910.00, 14359.72, 14943.19, 15841.21, 16792.34]"
Aruba,"[37131.83, 37011.20, 36501.03, 37888.99, 38711.62]"
Aruba,"[37147.59, 37036.34, 36523.39, 37921.71, 38746.05]"
Aruba,"[37194.43, 37090.99, 36572.74, 37980.38, 38805.14]"
Aruba,"[37324.55, 37231.12, 36699.47, 38119.51, 38944.91]"
Aruba,"[37557.72, 37478.61, 36924.05, 38357.17, 39184.02]"
Australia,"[54995.23, 55109.74, 55472.16, 57978.23, 59593.04]"
Australia,"[55422.13, 55575.26, 55914.49, 58402.00, 60042.00]"
Australia,"[56116.21, 56323.06, 56636.71, 59060.18, 60736.67]"
Australia,"[56797.09, 57067.16, 57353.88, 59716.38, 61429.37]"
Australia,"[57310.52, 57645.17, 57895.52, 60227.29, 61968.65]"
Austria,"[62519.76, 63283.22, 63501.05, 64868.41, 67510.38]"
Austria,"[62751.95, 63537.51, 63749.28, 65085.36, 67748.56]"
Austria,"[62985.00, 63795.44, 64003.74, 65319.79, 68001.73]"
Austria,"[63189.68, 64020.10, 64224.78, 65528.07, 68225.77]"
Austria,"[63505.22, 64358.87, 64561.49, 65833.05, 68554.50]"
Azerbaijan,"[21709.97, 22194.37, 22622.70, 24026.52, 24993.70]"
Azerbaijan,"[22234.56, 22749.92, 23115.05, 24549.94, 25486.48]"
Azerbaijan,"[22728.54, 23273.10, 23580.76, 25050.95, 25956.18]"
Azerbaijan,"[23101.02, 23664.34, 23948.12, 25448.23, 26337.73]"
Azerbaijan,"[23500.18, 24081.92, 24345.83, 25878.10, 26754.29]"
"Bahamas, The","[34217.94, 34294.78, 33212.04, 34488.92, 35573.27]"
"Bahamas, The","[34233.97, 34307.83, 33223.89, 34494.97, 35581.71]"
"Bahamas, The","[34346.59, 34424.74, 33350.59, 34609.29, 35700.68]"
"Bahamas, The","[34510.93, 34587.38, 33519.66, 34742.66, 35836.52]"
"Bahamas, The","[34745.74, 34826.16, 33769.39, 34946.54, 36046.33]"
Bahrain,"[54909.70, 55527.26, 55216.75, 56740.95, 58581.56]"
Bahrain,"[55099.29, 55702.98, 55412.94, 56914.86, 58757.75]"
Bahrain,"[55273.39, 55871.42, 55604.68, 57088.00, 58931.89]"
Bahrain,"[55421.02, 56015.95, 55771.92, 57242.51, 59084.68]"
Bahrain,"[55571.71, 56166.97, 55939.67, 57397.54, 59240.80]"
Bangladesh,"[5372.86, 5632.67, 5713.67, 6122.05, 6497.96]"
Bangladesh,"[5606.27, 5883.96, 5974.68, 6398.24, 6794.52]"
Bangladesh,"[5884.32, 6183.14, 6287.60, 6728.90, 7148.66]"
Bangladesh,"[6213.57, 6537.63, 6659.04, 7118.60, 7565.06]"
Bangladesh,"[6573.55, 6925.51, 7066.61, 7544.60, 8017.82]"
Barbados,"[20098.23, 20175.78, 20160.93, 20544.67, 20664.11]"
Barbados,"[20093.65, 20171.32, 20160.22, 20543.79, 20664.70]"
Barbados,"[20086.14, 20159.83, 20152.64, 20536.52, 20658.10]"
Barbados,"[20079.70, 20152.55, 20147.42, 20534.04, 20656.82]"
Barbados,"[20083.49, 20156.59, 20151.84, 20540.15, 20663.64]"
Belarus,"[28531.13, 30677.66, 30218.80, 32790.65, 35006.18]"
Belarus,"[29089.38, 31341.39, 30768.29, 33406.01, 35625.00]"
Belarus,"[29516.37, 31851.91, 31190.39, 33877.42, 36098.66]"
Belarus,"[29922.55, 32333.13, 31598.09, 34338.11, 36563.39]"
Belarus,"[30320.25, 32799.75, 31998.45, 34788.21, 37018.90]"
Belgium,"[59194.10, 59833.81, 59840.72, 61111.14, 63961.33]"
Belgium,"[59442.50, 60103.07, 60099.69, 61362.91, 64228.70]"
Belgium,"[59809.79, 60490.94, 60467.40, 61711.98, 64596.84]"
Belgium,"[60229.07, 60934.34, 60892.69, 62118.11, 65024.32]"
Belgium,"[60573.32, 61287.29, 61231.73, 62430.80, 65352.82]"
Belize,"[12960.16, 13271.70, 13418.32, 13794.20, 14262.28]"
Belize,"[13062.20, 13382.69, 13534.19, 13910.34, 14380.57]"
Belize,"[13160.62, 13488.64, 13644.67, 14020.25, 14492.80]"
Belize,"[13244.37, 13577.81, 13736.50, 14111.04, 14585.21]"
Belize,"[13314.70, 13652.23, 13812.81, 14185.88, 14661.82]"
Benin,"[2836.58, 2865.19, 2865.18, 2939.03, 3078.64]"
Benin,"[2856.65, 2886.40, 2886.02, 2961.32, 3102.80]"
Benin,"[2869.81, 2900.01, 2899.17, 2975.49, 3117.97]"
Benin,"[2881.00, 2911.04, 2909.95, 2986.88, 3129.44]"
Benin,"[2889.37, 2919.19, 2917.96, 2995.21, 3137.67]"
Bermuda,"[110513.36, 105446.30, 110932.88, 114258.98, 117898.23]"
Bermuda,"[110689.93, 105627.07, 111111.93, 114475.48, 118106.77]"
Bermuda,"[110873.87, 105832.16, 111304.21, 114707.82, 118328.87]"
Bermuda,"[111040.95, 106034.02, 111486.30, 114926.93, 118542.12]"
Bermuda,"[111254.86, 106298.68, 111718.22, 115206.54, 118808.88]"
Bhutan,"[11651.35, 12542.21, 13522.43, 14595.60, 15925.86]"
Bhutan,"[11953.92, 12877.88, 13896.77, 14981.05, 16335.93]"
Bhutan,"[12239.65, 13195.44, 14250.17, 15342.99, 16719.07]"
Bhutan,"[12549.77, 13537.52, 14634.53, 15739.75, 17134.25]"
Bhutan,"[12863.12, 13885.35, 15024.72, 16139.27, 17552.33]"
Bolivia,"[8860.48, 9031.78, 9187.02, 9558.02, 10217.00]"
Bolivia,"[9131.61, 9316.68, 9493.80, 9891.37, 10592.87]"
Bolivia,"[9423.35, 9623.02, 9826.54, 10255.59, 11004.57]"
Bolivia,"[9728.27, 9943.09, 10173.76, 10636.60, 11434.78]"
Bolivia,"[10040.25, 10269.75, 10526.48, 11024.49, 11871.34]"
Bosnia and Herzegovina,"[11144.52, 11981.22, 12772.64, 13862.57, 15310.80]"
Bosnia and Herzegovina,"[11168.08, 12006.03, 12800.79, 13890.08, 15338.31]"
Bosnia and Herzegovina,"[11160.89, 11992.72, 12787.25, 13873.92, 15319.57]"
Bosnia and Herzegovina,"[11131.97, 11959.63, 12751.65, 13841.71, 15277.88]"
Bosnia and Herzegovina,"[11157.04, 11974.42, 12763.92, 13846.73, 15280.02]"
Botswana,"[16437.84, 16494.82, 17406.91, 17628.22, 18765.66]"
Botswana,"[16653.73, 16719.98, 17651.84, 17873.82, 19027.01]"
Botswana,"[16920.79, 16999.91, 17956.34, 18180.08, 19351.04]"
Botswana,"[17222.87, 17315.87, 18297.83, 18522.43, 19710.15]"
