country,actual_gdp
Afghanistan,"[2967.69, 2958.79, 2953.00, 2902.39, 2927.25]"
Afghanistan,"[2958.79, 2953.00, 2902.39, 2927.25, 2769.69]"
Afghanistan,"[2953.00, 2902.39, 2927.25, 2769.69, 2144.17]"
Afghanistan,"[2902.39, 2927.25, 2769.69, 2144.17, 1981.71]"
Afghanistan,"[2927.25, 2769.69, 2144.17, 1981.71, 1992.42]"
Albania,"[13110.61, 13566.91, 14095.76, 14698.54, 15065.75]"
Albania,"[13566.91, 14095.76, 14698.54, 15065.75, 14650.40]"
Albania,"[14095.76, 14698.54, 15065.75, 14650.40, 16113.14]"
Albania,"[14698.54, 15065.75, 14650.40, 16113.14, 17097.48]"
Albania,"[15065.75, 14650.40, 16113.14, 17097.48, 17975.79]"
Algeria,"[15239.52, 15511.68, 15427.66, 15343.43, 15199.20]"
Algeria,"[15511.68, 15427.66, 15343.43, 15199.20, 14194.15]"
Algeria,"[15427.66, 15343.43, 15199.20, 14194.15, 14496.86]"
Algeria,"[15343.43, 15199.20, 14194.15, 14496.86, 14782.20]"
Algeria,"[15199.20, 14194.15, 14496.86, 14782.20, 15159.33]"
American Samoa,"[62420.86, 62420.86, 62420.86, 46921.57, 46921.57]"
American Samoa,"[62420.86, 62420.86, 46921.57, 46921.57, 73306.72]"
American Samoa,"[62420.86, 46921.57, 46921.57, 73306.72, 62859.28]"
American Samoa,"[46921.57, 46921.57, 73306.72, 62859.28, 62859.28]"
American Samoa,"[46921.57, 73306.72, 62859.28, 62859.28, 62859.28]"
Andorra,"[62105.14, 64402.83, 63239.66, 63048.59, 63215.90]"
Andorra,"[64402.83, 63239.66, 63048.59, 63215.90, 55488.51]"
Andorra,"[63239.66, 63048.59, 63215.90, 55488.51, 59332.18]"
Andorra,"[63048.59, 63215.90, 55488.51, 59332.18, 63913.40]"
Andorra,"[63215.90, 55488.51, 59332.18, 63913.40, 64631.29]"
Angola,"[9980.93, 9381.81, 9042.12, 8620.21, 8274.54]"
Angola,"[9381.81, 9042.12, 8620.21, 8274.54, 7556.97]"
Angola,"[9042.12, 8620.21, 8274.54, 7556.97, 7408.13]"
Angola,"[8620.21, 8274.54, 7556.97, 7408.13, 7397.49]"
Angola,"[8274.54, 7556.97, 7408.13, 7397.49, 7244.89]"
Antigua and Barbuda,"[25748.63, 26637.43, 27143.04, 28884.12, 29636.90]"
Antigua and Barbuda,"[26637.43, 27143.04, 28884.12, 29636.90, 23915.16]"
Antigua and Barbuda,"[27143.04, 28884.12, 29636.90, 23915.16, 25733.29]"
Antigua and Barbuda,"[28884.12, 29636.90, 23915.16, 25733.29, 28033.12]"
Antigua and Barbuda,"[29636.90, 23915.16, 25733.29, 28033.12, 28967.27]"
Argentina,"[28669.21, 27802.12, 28334.92, 27367.10, 26629.56]"
Argentina,"[27802.12, 28334.92, 27367.10, 26629.56, 23877.10]"
Argentina,"[28334.92, 27367.10, 26629.56, 23877.10, 26300.28]"
Argentina,"[27367.10, 26629.56, 23877.10, 26300.28, 27627.96]"
Argentina,"[26629.56, 23877.10, 26300.28, 27627.96, 27104.99]"
Armenia,"[13112.76, 13193.00, 14243.88, 15037.04, 16215.36]"
Armenia,"[13193.00, 14243.88, 15037.04, 16215.36, 15052.93]"
Armenia,"[14243.88, 15037.04, 16215.36, 15052.93, 15921.71]"
Armenia,"[15037.04, 16215.36, 15052.93, 15921.71, 17886.18]"
Armenia,"[16215.36, 15052.93, 15921.71, 17886.18, 19230.18]"
Aruba,"[35682.30, 36021.82, 38558.01, 39419.55, 38435.42]"
Aruba,"[36021.82, 38558.01, 39419.55, 38435.42, 28521.69]"
Aruba,"[38558.01, 39419.55, 38435.42, 28521.69, 35696.32]"
Aruba,"[39419.55, 38435.42, 28521.69, 35696.32, 38877.67]"
