country,predicted_gdp
Afghanistan,"[3778.94, 3977.01, 4285.62, 4162.66, 4245.55]"
Afghanistan,"[3799.89, 4006.84, 4326.55, 4212.59, 4306.11]"
Afghanistan,"[3938.51, 4248.12, 4692.82, 4665.55, 4870.58]"
Afghanistan,"[4140.26, 4482.66, 4960.16, 4938.73, 5159.87]"
Afghanistan,"[4281.66, 4618.98, 5084.81, 5036.36, 5223.41]"
Albania,"[12094.86, 12304.42, 13044.81, 12626.09, 12865.71]"
Albania,"[12551.24, 12739.05, 13467.86, 13020.27, 13241.68]"
Albania,"[12607.29, 12802.21, 13557.46, 13153.62, 13416.84]"
Albania,"[13681.51, 13822.32, 14553.27, 14069.12, 14286.90]"
Albania,"[14534.12, 14563.83, 15188.60, 14569.26, 14675.01]"
Algeria,"[14352.95, 14004.33, 14064.11, 12964.10, 12817.13]"
Algeria,"[14176.85, 13864.26, 13968.68, 12911.73, 12792.92]"
Algeria,"[14319.31, 13958.78, 14010.09, 12905.75, 12757.33]"
Algeria,"[13979.51, 13683.52, 13811.76, 12785.05, 12686.31]"
Algeria,"[13846.43, 13573.46, 13732.03, 12736.54, 12654.19]"
American Samoa,"[64232.50, 65236.93, 67723.50, 65618.87, 65628.88]"
American Samoa,"[64173.22, 65207.57, 67715.95, 65623.19, 65649.66]"
American Samoa,"[63970.05, 65076.68, 67627.46, 65570.95, 65632.32]"
American Samoa,"[63861.67, 64963.01, 67490.61, 65447.50, 65507.70]"
American Samoa,"[62098.50, 63181.07, 65555.13, 63603.60, 63689.24]"
Andorra,"[50552.03, 51957.42, 54479.11, 53243.63, 54889.13]"
Andorra,"[51003.80, 52367.54, 54854.43, 53521.91, 55104.80]"
Andorra,"[51457.39, 52775.75, 55223.70, 53791.12, 55309.40]"
Andorra,"[51379.62, 52731.02, 55196.95, 53821.61, 55366.40]"
Andorra,"[51368.84, 52724.39, 55198.80, 53829.05, 55378.86]"
Angola,"[10471.06, 10555.88, 11045.22, 10565.86, 10594.10]"
Angola,"[10379.00, 10487.79, 10995.55, 10539.89, 10588.27]"
Angola,"[10581.20, 10746.32, 11339.49, 10929.40, 11037.91]"
Angola,"[10836.40, 11031.84, 11653.88, 11250.71, 11381.30]"
Angola,"[10830.60, 11039.85, 11671.46, 11274.21, 11415.73]"
Antigua and Barbuda,"[24821.86, 24621.54, 25313.64, 23804.48, 23636.48]"
Antigua and Barbuda,"[25041.18, 24837.91, 25526.62, 23999.54, 23808.45]"
Antigua and Barbuda,"[25965.34, 25831.55, 26610.54, 25083.82, 24891.86]"
Antigua and Barbuda,"[25911.07, 25772.91, 26518.32, 24966.30, 24734.00]"
Antigua and Barbuda,"[26170.25, 26034.67, 26737.99, 25147.15, 24863.70]"
Argentina,"[26529.93, 27053.88, 28462.73, 27359.98, 27539.96]"
Argentina,"[25950.37, 26472.81, 27894.15, 26812.02, 27051.35]"
Argentina,"[25204.13, 25746.03, 27174.72, 26151.31, 26469.96]"
Argentina,"[25383.39, 25900.20, 27290.79, 26223.16, 26498.91]"
Argentina,"[26170.97, 26553.27, 27829.20, 26648.94, 26831.33]"
Armenia,"[12685.14, 13015.08, 13752.46, 13189.87, 13383.84]"
Armenia,"[12837.59, 13071.32, 13704.48, 13074.28, 13223.19]"
Armenia,"[12867.30, 13166.50, 13867.71, 13275.28, 13457.60]"
Armenia,"[12857.01, 13116.42, 13794.55, 13203.46, 13377.33]"
Armenia,"[12844.68, 13047.49, 13665.17, 13041.66, 13168.81]"
Aruba,"[34304.30, 34731.76, 36178.41, 34630.09, 34978.81]"
Aruba,"[34576.62, 35010.41, 36447.36, 34890.82, 35237.12]"
Aruba,"[34630.85, 35067.16, 36504.86, 34943.63, 35286.93]"
Aruba,"[35074.05, 35502.39, 36917.89, 35301.74, 35597.22]"
Aruba,"[35364.18, 35794.88, 37201.88, 35557.09, 35819.20]"
Australia,"[50558.54, 51829.24, 54303.11, 52710.96, 53495.73]"
Australia,"[49972.64, 51406.58, 53906.31, 52442.90, 53262.27]"
Australia,"[50618.46, 52006.11, 54512.58, 53001.21, 53787.28]"
Australia,"[51352.58, 52588.60, 54978.71, 53334.14, 54031.59]"
Australia,"[51904.73, 53047.84, 55394.92, 53687.09, 54340.05]"
Austria,"[54044.06, 54834.24, 56745.77, 54534.21, 54676.91]"
Austria,"[54176.79, 54925.00, 56814.43, 54584.27, 54708.93]"
Austria,"[54898.34, 55630.88, 57560.29, 55280.19, 55387.16]"
Austria,"[54960.95, 55648.50, 57598.79, 55340.00, 55447.67]"
Austria,"[55372.79, 55982.42, 57920.65, 55633.96, 55716.95]"
Azerbaijan,"[19293.93, 19389.19, 20013.09, 18609.57, 18174.08]"
Azerbaijan,"[19961.61, 19976.77, 20825.83, 19587.71, 19498.93]"
Azerbaijan,"[22642.35, 19778.70, 17831.12, 15061.24, 14227.88]"
Azerbaijan,"[21176.43, 18367.05, 16470.97, 13896.66, 13214.90]"
Azerbaijan,"[22131.74, 19309.30, 17400.25, 14774.96, 14090.61]"
"Bahamas, The","[30809.25, 31375.52, 32893.70, 31671.53, 31512.71]"
"Bahamas, The","[31045.72, 31584.08, 33083.57, 31825.74, 31644.84]"
"Bahamas, The","[30830.44, 31431.29, 32955.90, 31742.32, 31579.02]"
